881	671	3.0
881	1921	4.0
881	1371	5.0
881	282	3.0
881	1059	4.0
881	1573	1.0
881	542	3.0
881	2529	5.0
881	2470	3.0
881	1676	4.0
881	2041	3.0
881	1243	4.0
881	1498	2.0
881	481	4.0
881	1747	3.0
881	585	5.0
881	3053	4.0
881	2761	3.0
881	2394	3.0
881	3507	3.0
881	70	5.0
881	1805	3.0
881	1748	5.0
881	494	3.0
881	17	2.0
881	1678	4.0
881	2966	3.0
881	2611	2.0
881	2478	4.0
881	2723	3.0
881	2906	2.0
881	2526	3.0
881	1754	3.0
881	355	2.0
881	3258	2.0
881	1457	2.0
881	786	2.0
881	1702	2.0
881	1752	1.0
881	10	1.0
881	19	3.0
881	1268	4.0
881	2273	3.0
881	1711	4.0
881	2541	3.0
881	175	2.0
881	2840	3.0
881	2429	1.0
881	2861	3.0
881	1614	2.0
881	2515	1.0
881	2672	2.0
881	20	2.0
881	544	2.0
881	2752	3.0
881	1646	3.0
881	2296	1.0
881	1730	2.0
881	564	2.0
881	2169	2.0
881	725	3.0
881	312	3.0
881	504	3.0
881	445	1.0
881	1399	3.0
881	63	3.0
881	487	2.0
881	430	2.0
885	1097	5.0
885	1	5.0
885	2268	5.0
885	265	5.0
885	329	4.0
885	158	2.0
886	1193	3.0
886	3189	3.0
886	3827	3.0
886	3788	4.0
886	3241	4.0
887	161	3.0
887	1266	5.0
887	3450	3.0
887	252	3.0
887	354	3.0
888	260	3.0
888	2571	3.0
888	597	3.0
888	3189	4.0
888	2806	1.0
888	1064	3.0
889	2797	3.0
889	1270	4.0
889	2340	2.0
889	3471	5.0
889	1084	3.0
889	480	3.0
889	2067	3.0
889	593	5.0
889	2501	2.0
889	1527	3.0
889	2997	4.0
889	597	4.0
889	2599	4.0
889	1012	5.0
889	926	4.0
889	1204	4.0
889	1220	3.0
889	2100	3.0
889	663	2.0
889	1358	4.0
889	3396	3.0
889	3552	3.0
889	778	2.0
889	36	4.0
889	441	4.0
889	1732	3.0
889	2700	5.0
889	2311	3.0
889	1958	3.0
889	866	4.0
889	431	2.0
889	2288	4.0
889	70	3.0
889	76	3.0
889	1222	2.0
889	3770	3.0
889	1748	3.0
889	1171	3.0
889	28	5.0
889	3787	2.0
889	1263	3.0
889	2921	3.0
889	3168	2.0
889	3365	3.0
889	3060	3.0
889	1162	3.0
889	2485	2.0
889	1353	1.0
889	2297	1.0
889	2369	3.0
889	2083	3.0
889	3612	1.0
889	2052	2.0
889	2718	1.0
889	2168	2.0
889	1453	1.0
889	928	4.0
889	2339	2.0
889	2468	2.0
889	529	3.0
889	1619	2.0
889	185	2.0
889	15	2.0
889	2890	3.0
889	724	3.0
889	2143	2.0
889	1395	3.0
889	3156	2.0
889	1711	2.0
889	1589	3.0
889	2802	3.0
889	501	3.0
889	382	3.0
889	3917	4.0
889	105	4.0
889	973	4.0
889	476	2.0
889	2873	3.0
889	3811	4.0
889	3210	4.0
889	2807	1.0
889	2818	2.0
889	944	2.0
889	3713	4.0
889	2940	3.0
889	240	3.0
889	1298	2.0
889	2719	2.0
889	328	3.0
889	3515	2.0
889	3117	3.0
889	1788	3.0
889	707	3.0
889	122	2.0
889	465	2.0
889	3002	3.0
889	3200	3.0
889	2440	3.0
889	1068	4.0
889	3144	2.0
889	409	2.0
889	3040	3.0
889	1529	3.0
889	2068	4.0
889	2704	2.0
889	3738	4.0
889	257	2.0
889	1450	2.0
889	2624	1.0
889	731	2.0
889	2897	2.0
889	3739	5.0
889	1846	3.0
890	1270	3.0
890	260	5.0
890	1029	4.0
890	480	5.0
890	1198	5.0
890	593	1.0
890	2571	5.0
890	1527	5.0
890	780	5.0
890	2081	4.0
890	1282	4.0
890	2087	4.0
890	1136	2.0
890	2617	4.0
890	1407	4.0
890	353	5.0
890	2565	2.0
890	13	4.0
890	2167	4.0
890	1702	4.0
890	1562	4.0
890	10	5.0
890	1882	4.0
890	3267	3.0
890	2429	5.0
890	1588	4.0
890	2719	3.0
890	3865	4.0
890	1572	2.0
890	31	5.0
890	888	4.0
891	595	4.0
891	1270	4.0
891	3471	5.0
891	2858	2.0
891	590	2.0
891	2087	4.0
891	1059	3.0
891	2291	5.0
891	2959	4.0
891	2683	1.0
891	1732	2.0
891	161	4.0
891	2502	4.0
891	3476	2.0
891	1488	3.0
891	991	3.0
891	346	5.0
891	2023	4.0
891	1711	2.0
891	2583	4.0
891	549	4.0
894	316	5.0
894	1711	4.0
897	2791	4.0
897	2858	5.0
897	480	3.0
897	380	4.0
897	780	2.0
897	356	4.0
897	2722	2.0
897	11	4.0
897	1748	2.0
897	2058	4.0
897	17	3.0
897	1678	5.0
904	260	5.0
904	2916	2.0
904	1196	4.0
904	1597	4.0
904	349	4.0
904	1387	5.0
904	47	3.0
904	3249	3.0
904	1732	1.0
904	1645	4.0
904	2064	3.0
904	1343	2.0
904	2148	1.0
904	3476	4.0
904	2478	3.0
904	303	3.0
904	3697	3.0
904	3210	5.0
904	2796	1.0
904	229	3.0
905	480	4.0
905	1196	4.0
905	1411	4.0
905	1921	4.0
905	1371	3.0
905	3702	5.0
905	1358	5.0
905	2311	4.0
905	1301	5.0
905	185	2.0
906	1270	5.0
906	2571	5.0
906	780	5.0
906	2012	4.0
906	2485	1.0
907	260	4.0
907	593	4.0
909	2858	5.0
909	2657	3.0
909	3793	4.0
909	3513	2.0
909	1224	5.0
909	1147	3.0
909	544	3.0
910	1097	3.0
910	3471	3.0
910	590	4.0
910	356	4.0
910	1247	3.0
910	2078	4.0
910	3668	4.0
910	3448	4.0
910	952	4.0
910	3168	4.0
910	1678	4.0
910	1949	5.0
910	3873	4.0
910	1459	4.0
910	312	4.0
913	2916	2.0
913	480	3.0
913	1954	4.0
913	3671	4.0
913	2412	3.0
913	19	1.0
913	419	1.0
915	1035	3.0
915	380	3.0
915	2657	3.0
915	1573	3.0
915	2699	3.0
915	70	2.0
915	3298	3.0
915	1970	1.0
915	507	3.0
916	480	4.0
916	3552	2.0
918	150	4.0
918	531	4.0
918	2916	4.0
918	480	5.0
918	593	5.0
918	2501	5.0
918	329	4.0
918	161	4.0
918	2699	3.0
918	688	3.0
918	2052	4.0
918	2273	3.0
919	1193	5.0
919	608	4.0
919	593	4.0
919	2359	5.0
919	1247	4.0
919	912	5.0
919	3702	5.0
919	2291	5.0
919	2968	4.0
919	2100	3.0
919	2470	4.0
919	2712	4.0
919	345	4.0
919	1747	4.0
919	3638	4.0
919	1171	4.0
919	353	4.0
919	2065	4.0
919	3088	5.0
919	2942	2.0
919	1279	4.0
919	3684	1.0
919	3424	4.0
919	1228	4.0
919	3403	1.0
919	574	5.0
921	1270	4.0
921	3699	3.0
921	1411	4.0
921	2968	2.0
921	1094	3.0
921	1224	4.0
921	3210	4.0
922	2916	4.0
922	1213	4.0
922	590	5.0
922	165	4.0
922	356	5.0
922	1247	5.0
922	2997	5.0
922	924	3.0
922	1203	4.0
922	1573	1.0
922	2012	5.0
922	3785	2.0
922	1248	4.0
922	3793	4.0
922	1258	5.0
922	2726	4.0
922	1876	3.0
922	11	4.0
922	2391	4.0
922	2058	3.0
922	2707	2.0
922	2966	5.0
922	1619	3.0
922	1562	2.0
922	3424	4.0
922	2333	4.0
922	1438	2.0
922	1631	1.0
924	1287	4.0
924	919	4.0
924	2791	4.0
924	260	5.0
924	2916	4.0
924	3108	4.0
924	265	4.0
924	3699	4.0
924	3418	4.0
924	1269	4.0
924	1283	4.0
924	1204	4.0
924	1573	4.0
924	246	4.0
924	1673	4.0
924	1719	4.0
925	919	3.0
925	588	3.0
925	1029	2.0
925	902	1.0
925	2067	3.0
925	2135	4.0
925	2078	3.0
925	2081	3.0
925	3450	4.0
930	2858	3.0
930	1408	3.0
930	1916	3.0
930	521	1.0
930	1222	2.0
930	2058	3.0
930	3181	1.0
931	914	5.0
931	1287	4.0
931	938	4.0
931	1035	4.0
931	588	4.0
931	260	5.0
931	1196	4.0
931	1282	3.0
931	1387	4.0
931	2565	5.0
931	2186	5.0
931	1094	3.0
931	3251	3.0
931	3545	3.0
931	940	4.0
931	3801	4.0
931	3739	4.0
933	1270	5.0
933	150	5.0
933	2501	5.0
933	246	3.0
933	36	4.0
933	892	3.0
934	902	3.0
934	1954	4.0
934	2501	4.0
934	2133	2.0
934	3039	2.0
934	24	2.0
934	3247	2.0
934	2108	2.0
934	208	3.0
934	161	3.0
934	2502	3.0
934	17	4.0
934	2144	3.0
934	605	2.0
934	2759	4.0
934	2906	2.0
934	3004	3.0
934	1453	2.0
934	2469	3.0
934	205	5.0
934	256	3.0
934	3615	3.0
934	374	2.0
934	113	3.0
934	3784	4.0
934	536	3.0
934	2314	4.0
934	3841	1.0
934	3395	3.0
934	102	1.0
934	505	3.0
934	3214	3.0
934	1003	3.0
934	425	3.0
934	463	3.0
934	1791	3.0
935	2791	4.0
935	2797	4.0
935	1792	3.0
935	2126	2.0
935	95	4.0
935	2571	3.0
935	1597	3.0
935	349	5.0
935	2006	4.0
935	1282	2.0
935	329	4.0
935	2407	5.0
935	1573	3.0
935	3189	5.0
935	1676	3.0
935	1909	3.0
935	1958	4.0
935	2502	2.0
935	494	3.0
935	3016	4.0
935	2926	2.0
935	1013	3.0
935	2145	3.0
935	3113	2.0
935	2245	4.0
935	2248	3.0
935	2273	4.0
935	100	3.0
935	3697	2.0
935	2702	3.0
935	921	3.0
935	507	3.0
935	3301	3.0
935	79	4.0
935	3200	4.0
935	3162	3.0
935	2866	4.0
935	1667	3.0
937	608	5.0
937	2278	4.0
937	1198	5.0
937	95	4.0
937	780	3.0
937	223	5.0
937	1282	5.0
937	3039	4.0
937	208	4.0
937	3396	5.0
937	1222	5.0
937	3016	4.0
937	3113	2.0
937	524	4.0
937	1754	3.0
937	1969	2.0
937	2792	4.0
937	1395	2.0
937	2457	4.0
937	2879	4.0
937	1518	5.0
940	356	5.0
940	2599	4.0
940	104	4.0
940	2712	3.0
940	1358	4.0
940	2253	1.0
940	2502	3.0
940	3316	2.0
940	3535	3.0
949	1287	4.0
949	3471	5.0
949	1408	3.0
949	480	5.0
949	780	5.0
949	356	4.0
949	2599	4.0
949	2826	2.0
949	2407	5.0
949	2968	5.0
949	1199	5.0
949	2058	3.0
949	3366	5.0
949	2664	5.0
949	3060	4.0
949	2414	4.0
949	3417	4.0
949	786	4.0
949	256	4.0
949	2476	3.0
949	1518	3.0
949	3937	4.0
949	3729	4.0
950	780	4.0
950	1921	3.0
950	2701	2.0
950	2053	3.0
950	185	3.0
953	2692	5.0
953	260	5.0
953	1213	5.0
953	1253	5.0
953	590	4.0
953	1282	5.0
953	912	5.0
953	1204	5.0
953	2700	5.0
953	2761	5.0
953	1199	5.0
953	1748	4.0
953	3088	5.0
953	3653	5.0
954	2797	5.0
954	1270	4.0
954	527	5.0
954	260	4.0
954	356	1.0
954	223	4.0
954	3671	4.0
954	2109	5.0
954	3160	5.0
954	1296	5.0
954	3060	4.0
954	2816	1.0
954	448	5.0
954	382	1.0
954	2348	4.0
954	271	4.0
956	1282	4.0
956	1947	4.0
956	1233	4.0
956	1060	4.0
956	3061	3.0
956	3260	3.0
957	1287	5.0
957	919	5.0
957	720	5.0
957	745	4.0
957	150	5.0
957	260	5.0
957	1084	5.0
957	590	5.0
957	2501	4.0
957	1927	5.0
957	904	5.0
957	1292	4.0
957	912	5.0
957	1136	4.0
957	3189	4.0
957	2761	4.0
957	1258	4.0
957	2064	4.0
957	11	4.0
957	1266	4.0
957	17	5.0
957	1678	4.0
957	3566	5.0
957	3083	4.0
957	3528	4.0
957	529	5.0
957	805	3.0
957	3784	4.0
957	1939	4.0
957	1224	5.0
957	73	3.0
957	1935	5.0
957	1840	4.0
957	1788	5.0
957	475	5.0
957	2920	4.0
957	3901	3.0
957	1730	3.0
958	1270	2.0
958	1923	3.0
958	904	5.0
958	47	4.0
958	2064	4.0
958	2176	4.0
958	556	3.0
958	3203	4.0
958	2369	3.0
958	3730	5.0
958	2859	4.0
961	356	4.0
961	2997	4.0
961	2707	5.0
961	3004	3.0
961	3513	3.0
961	3484	3.0
961	2169	2.0
964	1035	4.0
964	2997	5.0
964	597	4.0
964	3052	2.0
964	266	3.0
965	608	4.0
965	1213	4.0
965	1204	5.0
965	1233	4.0
971	1097	4.0
971	480	4.0
971	349	4.0
971	2968	5.0
971	778	5.0
971	1732	3.0
971	3000	4.0
971	1909	3.0
971	2391	3.0
971	3770	3.0
971	3016	4.0
971	1606	3.0
971	2387	3.0
971	1647	3.0
974	1270	5.0
974	3654	4.0
974	1198	4.0
975	2797	3.0
975	2278	4.0
975	1196	4.0
975	1527	4.0
975	3418	4.0
975	3363	2.0
975	2133	3.0
975	1292	3.0
975	1375	3.0
975	3671	2.0
975	1204	5.0
975	1233	4.0
975	2108	3.0
975	2470	4.0
975	1303	4.0
975	3053	3.0
975	3793	3.0
975	3505	4.0
975	11	4.0
975	2311	5.0
975	2917	5.0
975	1017	2.0
975	3204	4.0
975	2921	3.0
975	1094	2.0
975	155	5.0
975	3251	4.0
975	3513	4.0
975	2771	3.0
975	3730	4.0
975	921	3.0
975	1840	3.0
975	3470	4.0
975	108	4.0
976	2683	5.0
976	2699	3.0
976	2369	3.0
976	2718	3.0
976	2840	3.0
977	2916	4.0
977	1198	4.0
977	1345	5.0
977	3039	3.0
977	1371	3.0
977	1387	5.0
977	2529	5.0
977	2100	3.0
977	1248	3.0
977	1407	4.0
977	29	2.0
977	2502	3.0
977	968	5.0
977	1060	5.0
977	70	2.0
977	2600	3.0
977	1296	3.0
977	1266	4.0
977	3476	4.0
977	1130	4.0
977	2459	4.0
977	1301	4.0
977	1952	5.0
977	2150	3.0
977	2532	3.0
977	3917	3.0
977	1228	4.0
977	3925	3.0
979	1097	2.0
979	1196	4.0
979	2571	5.0
979	380	3.0
979	780	4.0
979	2006	4.0
979	317	5.0
979	3189	3.0
979	1665	5.0
979	3268	4.0
979	3397	3.0
979	2805	5.0
979	252	4.0
980	1287	5.0
980	1029	2.0
980	2916	3.0
980	1198	4.0
980	780	3.0
980	2087	1.0
980	3702	3.0
980	1387	4.0
980	246	5.0
980	2989	4.0
980	3365	3.0
980	2083	3.0
980	10	3.0
981	2791	4.0
981	2858	4.0
981	1372	3.0
981	1198	3.0
981	2997	4.0
981	904	3.0
981	912	3.0
981	1203	5.0
981	1233	3.0
981	1243	4.0
981	3396	3.0
981	2064	4.0
981	1222	5.0
981	2186	4.0
981	1094	2.0
981	1078	4.0
981	2890	3.0
981	2788	3.0
981	3783	2.0
981	1719	4.0
981	2866	2.0
982	2340	3.0
982	265	4.0
982	2006	5.0
982	356	5.0
982	1059	4.0
982	17	5.0
982	1094	3.0
982	58	4.0
988	2791	4.0
988	2321	4.0
988	2571	3.0
988	1247	4.0
988	1220	4.0
988	122	1.0
989	2664	5.0
989	1260	5.0
990	2321	3.0
990	745	5.0
990	1	4.0
990	2278	4.0
990	2826	3.0
990	357	4.0
990	708	4.0
990	585	3.0
992	3083	4.0
993	924	2.0
993	1233	3.0
993	3793	2.0
993	2502	4.0
993	3535	3.0
993	3761	3.0
994	480	4.0
994	912	5.0
994	3267	4.0
994	3885	3.0
995	1597	3.0
995	1569	5.0
995	236	3.0
996	1270	4.0
996	150	5.0
996	1	4.0
996	2692	3.0
996	608	4.0
996	2916	5.0
996	2278	3.0
996	480	4.0
996	590	3.0
996	1198	5.0
996	1527	4.0
996	780	1.0
996	1371	3.0
996	2291	4.0
996	47	3.0
996	454	4.0
996	481	3.0
996	999	3.0
996	1909	3.0
996	1805	4.0
996	2989	4.0
996	494	4.0
996	1094	3.0
996	2273	4.0
996	3697	3.0
997	531	3.0
997	480	4.0
997	2571	5.0
999	919	5.0
999	1097	4.0
999	260	5.0
999	2916	2.0
999	2126	3.0
999	3699	4.0
999	590	5.0
999	593	5.0
999	95	2.0
999	3735	2.0
999	1957	3.0
999	380	4.0
999	2006	3.0
999	329	3.0
999	2316	3.0
999	24	3.0
999	924	2.0
999	1387	4.0
999	1059	3.0
999	62	3.0
999	2948	3.0
999	2529	3.0
999	1358	2.0
999	3420	3.0
999	2643	2.0
999	161	4.0
999	2722	4.0
999	3638	3.0
999	2288	3.0
999	70	2.0
999	1799	3.0
999	1263	3.0
999	1094	1.0
999	2990	2.0
999	1378	4.0
999	1608	4.0
999	2273	3.0
999	2802	3.0
999	14	2.0
999	3513	3.0
999	3444	3.0
999	9	4.0
999	3360	5.0
999	1518	4.0
999	2269	3.0
1000	1287	4.0
1000	2018	3.0
1000	588	4.0
1000	480	4.0
1000	2571	5.0
1000	1954	4.0
1000	1220	4.0
1000	2990	4.0
1002	150	5.0
1002	1213	5.0
1002	480	3.0
1002	590	4.0
1002	2997	5.0
1002	36	4.0
1002	2064	5.0
1002	1222	5.0
1002	1094	5.0
1002	1238	4.0
1004	1270	4.0
1004	588	5.0
1004	1792	4.0
1004	480	3.0
1004	2571	5.0
1004	2078	4.0
1004	743	3.0
1004	2657	2.0
1004	316	4.0
1004	3489	2.0
1004	2968	4.0
1004	2041	3.0
1004	2539	3.0
1004	1274	4.0
1004	3268	1.0
1004	327	1.0
1004	3770	4.0
1004	3397	4.0
1004	2478	1.0
1004	1479	3.0
1004	1772	3.0
1004	1064	5.0
1004	252	3.0
1004	2990	4.0
1004	1425	3.0
1004	762	2.0
1004	1858	2.0
1006	260	5.0
1006	1198	5.0
1006	2722	1.0
1006	3946	2.0
1006	1515	1.0
1007	1270	5.0
1007	2054	4.0
1007	3552	5.0
1007	2259	4.0
1007	2369	4.0
1012	2100	4.0
1012	2942	4.0
1012	2369	1.0
1012	2469	2.0
1013	2997	5.0
1013	2081	4.0
1013	915	4.0
1013	3599	3.0
1013	3061	4.0
1013	3088	4.0
1014	3671	4.0
1014	1204	4.0
1014	3566	1.0
1014	3267	1.0
1014	1806	2.0
1016	2692	4.0
1016	2126	3.0
1016	1923	5.0
1016	1909	4.0
1016	11	4.0
1016	2391	4.0
1016	28	5.0
1016	3260	4.0
1016	2829	4.0
1016	1457	3.0
1016	158	3.0
1016	10	3.0
1016	1614	4.0
1019	1287	2.0
1019	1836	2.0
1019	2268	2.0
1019	2852	3.0
1019	3699	3.0
1019	3334	4.0
1019	1198	4.0
1019	593	1.0
1019	165	2.0
1019	223	1.0
1019	1269	4.0
1019	1923	4.0
1019	2657	1.0
1019	904	5.0
1019	2371	4.0
1019	2959	1.0
1019	3254	1.0
1019	1220	5.0
1019	3198	4.0
1019	1233	3.0
1019	2109	5.0
1019	1243	3.0
1019	2712	5.0
1019	778	3.0
1019	999	3.0
1019	1248	5.0
1019	1343	3.0
1019	3618	4.0
1019	2917	4.0
1019	610	1.0
1019	556	3.0
1019	1805	3.0
1019	266	1.0
1019	1266	5.0
1019	930	4.0
1019	2926	4.0
1019	952	3.0
1019	3167	4.0
1019	3827	3.0
1019	3508	4.0
1019	800	3.0
1019	1949	3.0
1019	3088	4.0
1019	1569	1.0
1019	303	3.0
1019	2369	2.0
1019	1772	2.0
1019	3260	3.0
1019	3284	3.0
1019	3873	2.0
1019	2146	1.0
1019	1279	4.0
1019	2150	4.0
1019	2404	1.0
1019	19	3.0
1019	2890	4.0
1019	446	4.0
1019	3328	4.0
1019	2333	3.0
1019	3811	4.0
1019	3742	3.0
1019	1935	2.0
1019	3925	5.0
1019	41	4.0
1019	574	2.0
1019	628	2.0
1019	2163	3.0
1019	2361	3.0
1019	1456	1.0
1019	2597	1.0
1019	438	1.0
1019	3304	3.0
1019	1572	3.0
1019	3514	2.0
1019	2659	3.0
1019	3391	1.0
1019	3613	4.0
1019	3738	2.0
1019	229	3.0
1019	2897	4.0
1019	1865	3.0
1020	2858	4.0
1020	380	4.0
1020	3418	4.0
1020	2826	3.0
1020	1676	4.0
1021	1	5.0
1021	260	4.0
1021	608	5.0
1021	2858	5.0
1021	1196	4.0
1021	2599	5.0
1021	2948	5.0
1021	3681	5.0
1021	3873	5.0
1021	3545	5.0
1022	2959	4.0
1022	1358	3.0
1022	3160	5.0
1022	1747	3.0
1022	3498	5.0
1022	3060	5.0
1022	3004	2.0
1022	3251	3.0
1022	3528	3.0
1022	1611	3.0
1022	2690	2.0
1022	2686	4.0
1022	3163	2.0
1022	299	3.0
1026	3556	4.0
1027	2291	3.0
1027	2948	3.0
1027	2033	3.0
1027	1228	5.0
1029	919	5.0
1029	595	3.0
1029	2791	3.0
1029	2858	3.0
1029	1198	3.0
1029	349	3.0
1029	2657	5.0
1029	2087	4.0
1029	3039	3.0
1029	3702	2.0
1029	1032	4.0
1029	3448	3.0
1029	2683	3.0
1029	327	2.0
1029	3397	4.0
1029	2926	4.0
1029	3340	1.0
1029	3831	3.0
1029	2083	4.0
1029	107	3.0
1029	3524	3.0
1029	2469	3.0
1029	2541	3.0
1029	2686	5.0
1029	1416	4.0
1029	1734	4.0
1029	1429	1.0
1029	2318	3.0
1029	2653	1.0
1029	2301	4.0
1029	3399	2.0
1030	260	5.0
1030	2916	3.0
1030	380	4.0
1030	329	4.0
1030	3268	1.0
1030	2058	3.0
1030	3827	3.0
1030	2376	3.0
1030	1882	3.0
1030	3697	3.0
1030	1438	2.0
1030	940	3.0
1033	2797	2.0
1033	2291	3.0
1033	3671	5.0
1033	1204	5.0
1033	3793	5.0
1033	610	3.0
1033	3508	4.0
1033	155	3.0
1033	3298	4.0
1033	383	3.0
1033	553	4.0
1033	893	4.0
1033	3826	1.0
1033	3513	3.0
1035	1097	5.0
1035	1213	5.0
1035	1945	3.0
1035	1196	5.0
1035	2728	3.0
1035	912	1.0
1035	1916	3.0
1035	3160	5.0
1035	481	4.0
1038	3654	4.0
1038	3160	5.0
1038	2917	5.0
1038	1949	5.0
1038	2611	4.0
1038	2023	4.0
1038	3811	4.0
1038	3281	4.0
1042	3439	2.0
1042	2100	3.0
1042	2143	2.0
1044	1097	4.0
1044	588	2.0
1044	1	3.0
1044	2371	4.0
1044	2064	4.0
1044	1199	5.0
1044	2917	4.0
1044	610	3.0
1044	2065	4.0
1044	2144	4.0
1044	2245	3.0
1044	2354	4.0
1044	1238	5.0
1044	2859	4.0
1047	1097	4.0
1047	2916	3.0
1047	1196	5.0
1047	316	4.0
1047	1375	4.0
1047	1573	4.0
1047	2722	3.0
1047	610	4.0
1047	2297	5.0
1047	3177	3.0
1048	1213	4.0
1048	2997	4.0
1048	223	3.0
1048	2291	4.0
1048	3260	4.0
1048	3783	5.0
1050	48	2.0
1050	1836	3.0
1050	150	4.0
1050	2692	4.0
1050	2126	1.0
1050	165	3.0
1050	356	5.0
1050	223	4.0
1050	329	2.0
1050	357	3.0
1050	1573	4.0
1050	2393	3.0
1050	2617	2.0
1050	2683	4.0
1050	1732	4.0
1050	1673	4.0
1050	1747	3.0
1050	1909	3.0
1050	1407	3.0
1050	1343	3.0
1050	3052	4.0
1050	866	5.0
1050	2502	2.0
1050	1729	3.0
1050	2391	4.0
1050	2707	2.0
1050	3060	4.0
1050	355	2.0
1050	1057	2.0
1050	2053	2.0
1050	1457	3.0
1050	10	3.0
1050	410	3.0
1050	514	4.0
1050	65	1.0
1050	3646	3.0
1050	724	2.0
1050	2606	3.0
1050	536	2.0
1050	69	1.0
1050	1614	2.0
1050	3713	3.0
1050	1840	3.0
1050	491	2.0
1050	475	4.0
1050	2597	2.0
1050	174	1.0
1050	49	3.0
1051	914	5.0
1051	919	5.0
1051	1270	5.0
1051	2340	1.0
1051	48	1.0
1051	1	5.0
1051	260	5.0
1051	2571	5.0
1051	1954	4.0
1051	2006	4.0
1051	1247	4.0
1051	2054	4.0
1051	2	4.0
1051	2133	4.0
1051	597	4.0
1051	671	4.0
1051	1923	5.0
1051	316	4.0
1051	2087	4.0
1051	1947	1.0
1051	953	5.0
1051	1203	4.0
1051	1215	4.0
1051	3189	3.0
1051	1220	4.0
1051	2109	5.0
1051	36	5.0
1051	47	5.0
1051	3249	3.0
1051	1673	5.0
1051	585	5.0
1051	2394	5.0
1051	3507	4.0
1051	1407	5.0
1051	1876	2.0
1051	2699	5.0
1051	1060	5.0
1051	353	5.0
1051	2926	4.0
1051	3844	5.0
1051	1013	4.0
1051	1569	5.0
1051	2297	5.0
1051	524	5.0
1051	2369	4.0
1051	2146	3.0
1051	3524	2.0
1051	3248	2.0
1051	3258	4.0
1051	2469	5.0
1051	1608	2.0
1051	419	1.0
1051	374	3.0
1051	3646	3.0
1051	724	2.0
1051	1268	3.0
1051	2273	4.0
1051	1126	3.0
1051	3882	4.0
1051	1588	5.0
1051	700	4.0
1051	1883	4.0
1051	2318	4.0
1051	2672	3.0
1051	2163	2.0
1051	3709	1.0
1051	2796	3.0
1051	31	3.0
1051	3239	1.0
1051	550	4.0
1051	229	4.0
1051	3830	3.0
1054	2571	5.0
1054	780	5.0
1054	317	3.0
1054	239	4.0
1054	256	2.0
1054	2354	1.0
1054	558	2.0
1058	260	5.0
1058	2916	4.0
1058	3699	4.0
1058	1954	5.0
1058	2	3.0
1058	1921	4.0
1058	2693	4.0
1058	1136	5.0
1058	2959	4.0
1058	1220	4.0
1058	2100	3.0
1058	1304	4.0
1058	1732	4.0
1058	3551	4.0
1058	3556	4.0
1058	3740	4.0
1058	2528	4.0
1058	2600	5.0
1058	3476	4.0
1058	3827	3.0
1058	2369	3.0
1058	2023	3.0
1058	232	4.0
1058	2788	3.0
1058	2583	5.0
1058	3328	4.0
1058	1228	3.0
1058	1429	4.0
1058	2672	4.0
1062	919	4.0
1062	595	5.0
1062	593	4.0
1062	2997	5.0
1062	2407	4.0
1062	2959	4.0
1062	2109	5.0
1062	3507	5.0
1062	11	4.0
1062	3088	5.0
1062	2738	4.0
1062	1083	3.0
1062	3424	5.0
1062	1660	4.0
1065	356	3.0
1065	2291	4.0
1065	2108	3.0
1065	11	4.0
1065	1569	4.0
1065	2062	4.0
1066	480	4.0
1066	2657	4.0
1066	2316	3.0
1066	2948	4.0
1066	2108	3.0
1066	1094	2.0
1066	1057	2.0
1066	3545	2.0
1067	608	5.0
1067	1103	4.0
1067	1945	4.0
1067	2997	5.0
1067	924	5.0
1067	3702	4.0
1067	29	4.0
1067	28	4.0
1067	2664	3.0
1067	2357	4.0
1070	593	5.0
1070	3489	3.0
1070	2053	5.0
1071	2826	4.0
1071	11	5.0
1071	2699	4.0
1071	3016	3.0
1071	3113	1.0
1071	2168	5.0
1071	2143	4.0
1071	2116	5.0
1071	2147	4.0
1071	761	5.0
1071	3807	5.0
1073	1945	5.0
1073	2858	3.0
1073	2067	2.0
1073	1247	5.0
1073	3668	5.0
1073	2248	5.0
1073	446	5.0
1073	483	5.0
1074	594	3.0
1074	2268	4.0
1074	3471	2.0
1074	480	4.0
1074	590	3.0
1074	1198	5.0
1074	2081	2.0
1074	2087	3.0
1074	904	4.0
1074	1947	2.0
1074	912	5.0
1074	924	4.0
1074	2423	3.0
1074	3671	3.0
1074	1136	3.0
1074	2529	3.0
1074	2109	2.0
1074	3505	4.0
1074	11	3.0
1074	2565	3.0
1074	1266	1.0
1074	538	1.0
1077	1	3.0
1077	2858	5.0
1077	1084	4.0
1077	2728	4.0
1077	1282	2.0
1077	904	5.0
1077	2946	4.0
1077	2959	4.0
1077	2712	5.0
1077	1303	4.0
1077	1248	5.0
1077	6	4.0
1077	1199	2.0
1077	1343	5.0
1077	319	5.0
1077	3551	4.0
1077	3635	4.0
1077	3203	4.0
1077	2966	5.0
1077	2248	3.0
1077	2890	4.0
1077	175	4.0
1077	2439	5.0
1077	3730	5.0
1077	1147	4.0
1077	475	4.0
1077	3002	5.0
1078	902	4.0
1078	356	4.0
1078	1673	3.0
1078	1569	4.0
1078	2581	4.0
1078	2146	4.0
1084	527	4.0
1084	1792	3.0
1084	1923	5.0
1084	3198	4.0
1084	1732	4.0
1084	1222	4.0
1084	2391	4.0
1084	1061	3.0
1084	1754	3.0
1084	1608	4.0
1084	2890	4.0
1084	2231	4.0
