1389	1676	1.0
1389	246	1.0
1389	3396	1.0
1389	1303	1.0
1389	1909	1.0
1389	1199	1.0
1389	1222	1.0
1389	1094	1.0
1389	3508	1.0
1389	1479	1.0
1389	173	1.0
1389	2468	1.0
1389	529	1.0
1389	10	1.0
1389	2357	1.0
1389	1429	1.0
1389	2099	1.0
1392	2791	1.0
1392	150	1.0
1392	1213	1.0
1392	3035	1.0
1392	1196	1.0
1392	1198	1.0
1392	1954	1.0
1392	380	1.0
1392	349	1.0
1392	3418	1.0
1392	2	1.0
1392	317	1.0
1392	904	1.0
1392	104	1.0
1392	1304	1.0
1392	11	1.0
1392	3635	1.0
1392	952	1.0
1392	1235	1.0
1392	3450	1.0
1392	3424	1.0
1392	232	1.0
1392	446	1.0
1392	3697	1.0
1394	1035	1.0
1394	36	1.0
1395	745	1.0
1395	588	1.0
1395	1	1.0
1395	2916	1.0
1395	1213	1.0
1395	1253	1.0
1395	2858	1.0
1395	3735	1.0
1395	780	1.0
1395	223	1.0
1395	2140	1.0
1395	1020	1.0
1395	2291	1.0
1395	2959	1.0
1395	663	1.0
1395	1358	1.0
1395	2700	1.0
1395	2643	1.0
1395	162	1.0
1395	3618	1.0
1395	2600	1.0
1395	1805	1.0
1395	1748	1.0
1395	2450	1.0
1395	2792	1.0
1395	533	1.0
1395	553	1.0
1395	177	1.0
1395	2116	1.0
1395	1883	1.0
1395	3177	1.0
1395	574	1.0
1397	1253	1.0
1397	2858	1.0
1397	1084	1.0
1397	2571	1.0
1397	1136	1.0
1397	968	1.0
1397	3022	1.0
1399	1193	1.0
1399	150	1.0
1399	1103	1.0
1399	2278	1.0
1399	1196	1.0
1399	1597	1.0
1399	380	1.0
1399	2501	1.0
1399	1527	1.0
1399	780	1.0
1399	2599	1.0
1399	2826	1.0
1399	1387	1.0
1399	1203	1.0
1399	1573	1.0
1399	2959	1.0
1399	1676	1.0
1399	3785	1.0
1399	2700	1.0
1399	3793	1.0
1399	1258	1.0
1399	6	1.0
1399	2064	1.0
1399	70	1.0
1399	2058	1.0
1399	353	1.0
1399	2890	1.0
1399	3686	1.0
1399	3764	1.0
1399	3316	1.0
1399	3301	1.0
1399	2905	1.0
1400	150	1.0
1400	2359	1.0
1400	2571	1.0
1400	356	1.0
1400	2599	1.0
1400	1147	1.0
1402	3250	1.0
1403	2321	1.0
1403	2599	1.0
1409	2692	1.0
1409	480	1.0
1409	2997	1.0
1409	1923	1.0
1409	1573	1.0
1409	3793	1.0
1409	1060	1.0
1409	3002	1.0
1411	2599	1.0
1411	2959	1.0
1411	3160	1.0
1411	2700	1.0
1411	3203	1.0
1411	1911	1.0
1412	2916	1.0
1413	608	1.0
1413	1196	1.0
1413	2571	1.0
1413	3418	1.0
1413	1247	1.0
1413	904	1.0
1413	1204	1.0
1413	3160	1.0
1413	2600	1.0
1413	1228	1.0
1413	3515	1.0
1414	1792	1.0
1414	2571	1.0
1414	2393	1.0
1414	1608	1.0
1414	2879	1.0
1414	9	1.0
1414	2196	1.0
1420	1287	1.0
1420	2797	1.0
1420	588	1.0
1420	590	1.0
1420	2571	1.0
1420	104	1.0
1420	47	1.0
1420	3160	1.0
1420	6	1.0
1420	2288	1.0
1420	1805	1.0
1420	1748	1.0
1420	1266	1.0
1420	3016	1.0
1420	1298	1.0
1420	149	1.0
1421	1	1.0
1421	608	1.0
1421	2359	1.0
1421	1247	1.0
1421	317	1.0
1421	953	1.0
1421	3160	1.0
1421	3793	1.0
1421	2064	1.0
1421	2502	1.0
1421	1060	1.0
1423	3363	1.0
1423	3160	1.0
1423	2700	1.0
1423	3618	1.0
1423	2318	1.0
1424	527	1.0
1424	1645	1.0
1424	366	1.0
1424	724	1.0
1425	1270	1.0
1425	150	1.0
1425	1	1.0
1425	608	1.0
1425	1253	1.0
1425	3471	1.0
1425	1084	1.0
1425	480	1.0
1425	1372	1.0
1425	2359	1.0
1425	3418	1.0
1425	2657	1.0
1425	316	1.0
1425	904	1.0
1425	765	1.0
1425	918	1.0
1425	47	1.0
1425	2539	1.0
1425	2394	1.0
1425	2202	1.0
1425	2642	1.0
1425	911	1.0
1425	3052	1.0
1425	2391	1.0
1425	494	1.0
1425	266	1.0
1425	1017	1.0
1425	538	1.0
1425	3250	1.0
1425	800	1.0
1425	3831	1.0
1425	2526	1.0
1425	524	1.0
1425	2083	1.0
1425	1984	1.0
1425	3260	1.0
1425	2718	1.0
1425	928	1.0
1425	355	1.0
1425	955	1.0
1425	3082	1.0
1425	185	1.0
1425	410	1.0
1425	1882	1.0
1425	429	1.0
1425	2792	1.0
1425	1711	1.0
1425	3571	1.0
1425	1126	1.0
1425	1794	1.0
1425	2092	1.0
1425	2333	1.0
1425	2314	1.0
1425	851	1.0
1425	3535	1.0
1425	2719	1.0
1425	3301	1.0
1425	174	1.0
1425	3181	1.0
1425	2169	1.0
1425	540	1.0
1425	1581	1.0
1425	3830	1.0
1427	1907	1.0
1427	1	1.0
1427	1213	1.0
1427	480	1.0
1427	223	1.0
1427	2291	1.0
1427	3671	1.0
1427	246	1.0
1427	70	1.0
1427	610	1.0
1427	2478	1.0
1427	3354	1.0
1427	366	1.0
1427	1379	1.0
1427	2792	1.0
1427	3901	1.0
1428	1035	1.0
1428	2789	1.0
1428	2940	1.0
1428	2227	1.0
1429	1198	1.0
1429	1171	1.0
1429	1593	1.0
1432	1270	1.0
1432	3186	1.0
1432	2599	1.0
1437	2067	1.0
1437	3735	1.0
1437	1957	1.0
1437	3447	1.0
1437	671	1.0
1437	1947	1.0
1437	3155	1.0
1437	3634	1.0
1437	1263	1.0
1437	1952	1.0
1437	529	1.0
1437	309	1.0
1437	3210	1.0
1437	1429	1.0
1438	2826	1.0
1438	2699	1.0
1438	3298	1.0
1438	2718	1.0
1440	2791	1.0
1440	260	1.0
1440	608	1.0
1440	2858	1.0
1440	1954	1.0
1440	1371	1.0
1440	1233	1.0
1440	1358	1.0
1440	3160	1.0
1440	1258	1.0
1440	161	1.0
1440	866	1.0
1440	1263	1.0
1440	2926	1.0
1440	529	1.0
1440	1228	1.0
1440	1194	1.0
1442	2018	1.0
1442	527	1.0
1442	1213	1.0
1442	265	1.0
1442	1196	1.0
1442	1247	1.0
1442	3702	1.0
1442	3160	1.0
1442	1258	1.0
1442	1199	1.0
1442	610	1.0
1442	2600	1.0
1442	2532	1.0
1442	2099	1.0
1442	3858	1.0
1443	1084	1.0
1443	3366	1.0
1443	3730	1.0
1445	2571	1.0
1445	1676	1.0
1445	290	1.0
1446	1193	1.0
1446	3334	1.0
1446	904	1.0
1446	1292	1.0
1446	2291	1.0
1446	2948	1.0
1446	1248	1.0
1446	2455	1.0
1446	2186	1.0
1446	429	1.0
1446	2023	1.0
1446	3093	1.0
1446	2488	1.0
1447	1270	1.0
1447	588	1.0
1447	1	1.0
1447	2916	1.0
1447	1792	1.0
1447	2278	1.0
1447	3471	1.0
1447	1084	1.0
1447	2571	1.0
1447	1597	1.0
1447	380	1.0
1447	2006	1.0
1447	2054	1.0
1447	597	1.0
1447	2657	1.0
1447	2081	1.0
1447	2087	1.0
1447	2826	1.0
1447	924	1.0
1447	3702	1.0
1447	1967	1.0
1447	3723	1.0
1447	3155	1.0
1447	2712	1.0
1447	3396	1.0
1447	3552	1.0
1447	2282	1.0
1447	3160	1.0
1447	994	1.0
1447	2701	1.0
1447	6	1.0
1447	3556	1.0
1447	3638	1.0
1447	2288	1.0
1447	1729	1.0
1447	3397	1.0
1447	1464	1.0
1447	3168	1.0
1447	3508	1.0
1447	2966	1.0
1447	236	1.0
1447	1479	1.0
1447	524	1.0
1447	1772	1.0
1447	2083	1.0
1447	2150	1.0
1447	2990	1.0
1447	1562	1.0
1447	185	1.0
1447	10	1.0
1447	450	1.0
1447	3616	1.0
1447	23	1.0
1447	2273	1.0
1447	1726	1.0
1447	415	1.0
1447	436	1.0
1447	1991	1.0
1447	3764	1.0
1447	3697	1.0
1447	2986	1.0
1447	1588	1.0
1447	1438	1.0
1447	2476	1.0
1447	2182	1.0
1447	328	1.0
1447	1992	1.0
1447	892	1.0
1447	507	1.0
1447	3758	1.0
1447	548	1.0
1447	1194	1.0
1447	1647	1.0
1447	3738	1.0
1447	3432	1.0
1447	3031	1.0
1454	780	1.0
1454	356	1.0
1454	161	1.0
1454	15	1.0
1459	514	1.0
1460	1035	1.0
1460	356	1.0
1460	1619	1.0
1460	1005	1.0
1460	3484	1.0
1462	2791	1.0
1462	480	1.0
1462	2291	1.0
1462	3448	1.0
1462	1673	1.0
1462	3515	1.0
1465	938	1.0
1465	2797	1.0
1465	527	1.0
1465	260	1.0
1465	3471	1.0
1465	1084	1.0
1465	2359	1.0
1465	1247	1.0
1465	904	1.0
1465	1371	1.0
1465	24	1.0
1465	953	1.0
1465	1136	1.0
1465	2529	1.0
1465	2617	1.0
1465	208	1.0
1465	2202	1.0
1465	1876	1.0
1465	11	1.0
1465	3638	1.0
1465	2993	1.0
1465	1350	1.0
1465	17	1.0
1465	3498	1.0
1465	1130	1.0
1465	1301	1.0
1465	3508	1.0
1465	2144	1.0
1465	173	1.0
1465	2414	1.0
1465	2369	1.0
1465	3251	1.0
1465	3524	1.0
1465	1974	1.0
1465	805	1.0
1465	10	1.0
1465	2750	1.0
1465	2116	1.0
1465	14	1.0
1465	1883	1.0
1465	2364	1.0
1465	79	1.0
1465	3330	1.0
1465	3040	1.0
1465	3414	1.0
1465	3158	1.0
1465	2862	1.0
1465	1008	1.0
1466	2321	1.0
1466	1196	1.0
1466	1198	1.0
1466	593	1.0
1466	1597	1.0
1466	780	1.0
1466	2997	1.0
1466	2948	1.0
1466	2761	1.0
1466	1060	1.0
1466	3450	1.0
1466	1608	1.0
1466	849	1.0
1466	476	1.0
1466	3535	1.0
1466	1432	1.0
1466	1361	1.0
1466	3729	1.0
1470	260	1.0
1470	3471	1.0
1470	95	1.0
1470	920	1.0
1470	2081	1.0
1470	2291	1.0
1470	2948	1.0
1470	36	1.0
1470	2700	1.0
1470	3793	1.0
1470	3556	1.0
1470	2322	1.0
1470	1464	1.0
1470	1094	1.0
1470	3566	1.0
1470	2581	1.0
1470	3354	1.0
1470	753	1.0
1470	2555	1.0
1470	15	1.0
1470	516	1.0
1470	2792	1.0
1470	65	1.0
1470	1429	1.0
1470	1326	1.0
1470	3403	1.0
1470	1992	1.0
1470	3515	1.0
1470	3758	1.0
1470	213	1.0
1470	2859	1.0
1470	3906	1.0
1470	122	1.0
1470	20	1.0
1470	1415	1.0
1470	99	1.0
1470	2301	1.0
1470	1640	1.0
1470	174	1.0
1470	1647	1.0
1470	3488	1.0
1470	3664	1.0
1470	312	1.0
1470	810	1.0
1470	2128	1.0
1470	3820	1.0
1470	870	1.0
1470	3944	1.0
1470	850	1.0
1470	573	1.0
1470	796	1.0
1470	3493	1.0
1470	660	1.0
1470	664	1.0
1470	859	1.0
1470	3312	1.0
1470	2742	1.0
1473	2067	1.0
1473	2571	1.0
1473	1954	1.0
1473	1371	1.0
1473	2699	1.0
1473	70	1.0
1473	2528	1.0
1473	3366	1.0
1473	353	1.0
1473	1017	1.0
1473	3681	1.0
1473	1479	1.0
1473	688	1.0
1473	2524	1.0
1473	2531	1.0
1473	1429	1.0
1473	2367	1.0
1473	2365	1.0
1473	1112	1.0
1473	3807	1.0
1475	1084	1.0
1475	1957	1.0
1475	356	1.0
1475	11	1.0
1475	353	1.0
1475	105	1.0
1477	924	1.0
1477	3924	1.0
1482	2692	1.0
1482	3354	1.0
1482	2771	1.0
1485	1270	1.0
1485	608	1.0
1485	2858	1.0
1485	1343	1.0
1486	1527	1.0
1486	2959	1.0
1490	2916	1.0
1490	902	1.0
1490	3654	1.0
1490	480	1.0
1490	95	1.0
1490	2571	1.0
1490	1527	1.0
1490	3418	1.0
1490	1283	1.0
1490	3671	1.0
1490	2948	1.0
1490	1233	1.0
1490	3508	1.0
1490	466	1.0
1490	1378	1.0
1490	1379	1.0
1490	1488	1.0
1490	2476	1.0
1490	940	1.0
1490	1008	1.0
1491	588	1.0
1491	1196	1.0
1491	2359	1.0
1491	1247	1.0
1491	2081	1.0
1491	1059	1.0
1491	1358	1.0
1491	3396	1.0
1491	994	1.0
1491	6	1.0
1491	252	1.0
1491	1660	1.0
1491	1416	1.0
1491	2318	1.0
1491	2610	1.0
1492	608	1.0
1492	95	1.0
1492	1527	1.0
1492	2997	1.0
1492	3702	1.0
1492	2959	1.0
1492	2761	1.0
1492	3793	1.0
1492	1199	1.0
1492	2253	1.0
1492	2502	1.0
1492	2404	1.0
1492	176	1.0
1495	1193	1.0
1495	595	1.0
1495	2791	1.0
1495	2018	1.0
1495	527	1.0
1495	1907	1.0
1495	1	1.0
1495	1028	1.0
1495	1527	1.0
1495	671	1.0
1495	2081	1.0
1495	1030	1.0
1495	1059	1.0
1495	2291	1.0
1495	2033	1.0
1495	29	1.0
1495	610	1.0
1495	13	1.0
1495	2083	1.0
1495	107	1.0
1495	1882	1.0
1495	2354	1.0
1495	1806	1.0
1497	2791	1.0
1497	1954	1.0
1497	3418	1.0
1497	1387	1.0
1497	1916	1.0
1497	2699	1.0
1497	2528	1.0
1497	2058	1.0
1497	3635	1.0
1497	3354	1.0
1497	2723	1.0
1497	144	1.0
1497	1969	1.0
1497	366	1.0
1497	3082	1.0
1497	548	1.0
1498	3654	1.0
1498	1196	1.0
1498	1198	1.0
1498	356	1.0
1498	1411	1.0
1498	1927	1.0
1498	1204	1.0
1498	36	1.0
1498	47	1.0
1498	3052	1.0
1498	1797	1.0
1499	2791	1.0
1499	95	1.0
1499	3793	1.0
1499	3618	1.0
1499	2699	1.0
1499	2058	1.0
1499	2053	1.0
1499	3156	1.0
1499	3664	1.0
1499	810	1.0
1501	594	1.0
1501	595	1.0
1501	1097	1.0
1501	2294	1.0
1501	1028	1.0
1501	1029	1.0
1501	1198	1.0
1501	2571	1.0
1501	1957	1.0
1501	920	1.0
1501	2054	1.0
1501	596	1.0
1501	3039	1.0
1501	765	1.0
1501	1020	1.0
1501	357	1.0
1501	3396	1.0
1501	708	1.0
1501	1876	1.0
1501	11	1.0
1501	52	1.0
1501	2502	1.0
1501	1266	1.0
1501	952	1.0
1501	3088	1.0
1501	2478	1.0
1501	3354	1.0
1501	524	1.0
1501	1064	1.0
1501	168	1.0
1501	1414	1.0
1501	252	1.0
1501	2050	1.0
1501	5	1.0
1501	1526	1.0
1501	1457	1.0
1501	786	1.0
1501	1608	1.0
1501	3243	1.0
1501	514	1.0
1501	516	1.0
1501	2116	1.0
1501	2057	1.0
1501	1883	1.0
1501	3360	1.0
1501	1870	1.0
1501	1167	1.0
1502	2124	1.0
1502	317	1.0
1502	2826	1.0
1502	104	1.0
1502	2393	1.0
1502	708	1.0
1502	2700	1.0
1502	3052	1.0
1502	2253	1.0
1502	2297	1.0
1502	3528	1.0
1502	1390	1.0
1502	3208	1.0
1502	256	1.0
1502	10	1.0
1502	15	1.0
1502	2890	1.0
1502	2273	1.0
1502	2541	1.0
1502	2840	1.0
1502	2116	1.0
1502	1883	1.0
1502	1473	1.0
1502	2913	1.0
1502	2505	1.0
1502	3884	1.0
1503	2797	1.0
1503	527	1.0
1503	2294	1.0
1503	608	1.0
1503	2916	1.0
1503	2278	1.0
1503	2571	1.0
1503	2728	1.0
1503	2599	1.0
1503	912	1.0
1503	1220	1.0
1503	246	1.0
1503	2700	1.0
1503	3793	1.0
1503	1909	1.0
1503	6	1.0
1503	161	1.0
1503	2455	1.0
1503	3635	1.0
1503	1296	1.0
1503	538	1.0
1503	524	1.0
1503	3917	1.0
1505	1270	1.0
1505	2294	1.0
1505	480	1.0
1505	2067	1.0
1505	1247	1.0
1505	1387	1.0
1505	926	1.0
1505	357	1.0
1505	953	1.0
1505	2291	1.0
1505	3812	1.0
1505	1203	1.0
1505	1136	1.0
1505	2012	1.0
1505	3448	1.0
1505	1673	1.0
1505	1747	1.0
1505	3618	1.0
1505	1958	1.0
1505	2664	1.0
1505	3168	1.0
1505	1235	1.0
1505	3088	1.0
1505	1608	1.0
1505	3424	1.0
1505	2750	1.0
1505	1126	1.0
1505	1939	1.0
1505	3811	1.0
1505	1224	1.0
1505	3925	1.0
1505	3518	1.0
1505	213	1.0
1505	82	1.0
1505	1176	1.0
1507	2018	1.0
1507	920	1.0
1507	2997	1.0
1507	1269	1.0
1507	2081	1.0
1507	1136	1.0
1507	1304	1.0
1507	1673	1.0
1507	3450	1.0
1507	3814	1.0
1510	2858	1.0
1510	1597	1.0
1510	920	1.0
1510	1269	1.0
1515	260	1.0
1515	1673	1.0
1516	720	1.0
1516	527	1.0
1516	745	1.0
1516	1408	1.0
1516	590	1.0
1516	593	1.0
1516	1527	1.0
1516	356	1.0
1516	2124	1.0
1516	2997	1.0
1516	1921	1.0
1516	24	1.0
1516	357	1.0
1516	1215	1.0
1516	2959	1.0
1516	542	1.0
1516	3254	1.0
1516	3160	1.0
1516	1199	1.0
1516	2723	1.0
1516	3450	1.0
1516	2053	1.0
1516	1488	1.0
1516	256	1.0
1516	3477	1.0
1516	514	1.0
1516	2023	1.0
1516	3535	1.0
1516	174	1.0
1519	480	1.0
1519	2997	1.0
1519	246	1.0
1519	2699	1.0
1519	2502	1.0
1519	2581	1.0
1519	2702	1.0
1519	2333	1.0
1519	2488	1.0
1520	266	1.0
1521	3869	1.0
1521	47	1.0
1521	1732	1.0
1521	1343	1.0
1521	113	1.0
1522	480	1.0
1522	924	1.0
1522	29	1.0
1522	2528	1.0
1522	1748	1.0
1522	1301	1.0
1522	1013	1.0
1522	1518	1.0
1522	2578	1.0
1523	3654	1.0
1523	1196	1.0
1523	1923	1.0
1523	3039	1.0
1523	3702	1.0
1523	2948	1.0
1523	3210	1.0
1526	920	1.0
1526	1247	1.0
1527	1193	1.0
1527	1213	1.0
1527	1247	1.0
1527	2291	1.0
1527	1136	1.0
1527	3160	1.0
1527	2459	1.0
1527	1952	1.0
1527	2412	1.0
1527	3360	1.0
1527	3484	1.0
1527	3937	1.0
1528	1387	1.0
1528	2712	1.0
1528	2701	1.0
1528	3476	1.0
1528	2805	1.0
1528	2369	1.0
1532	1213	1.0
1532	2858	1.0
1532	356	1.0
1532	2108	1.0
1532	36	1.0
1532	1729	1.0
1532	1171	1.0
1532	3060	1.0
1532	3535	1.0
1533	2712	1.0
1533	2701	1.0
1533	3016	1.0
1533	2805	1.0
1533	3298	1.0
1533	2541	1.0
1537	2858	1.0
1539	480	1.0
1539	912	1.0
1539	1387	1.0
1539	2966	1.0
1541	527	1.0
1541	3735	1.0
1541	1387	1.0
1541	1876	1.0
1541	3508	1.0
1542	1287	1.0
1542	595	1.0
1542	2797	1.0
1542	2321	1.0
1542	48	1.0
1542	588	1.0
1542	150	1.0
1542	260	1.0
1542	736	1.0
1542	165	1.0
1542	2081	1.0
1542	62	1.0
1542	2617	1.0
1542	441	1.0
1542	1673	1.0
1542	2761	1.0
1542	1909	1.0
1542	11	1.0
1542	1222	1.0
1542	1805	1.0
1542	1672	1.0
1542	86	1.0
1542	1378	1.0
1542	1911	1.0
1542	185	1.0
1542	2541	1.0
1542	558	1.0
1542	225	1.0
1543	356	1.0
1543	2	1.0
1543	1020	1.0
1543	1573	1.0
1543	1732	1.0
1543	2700	1.0
1543	2518	1.0
1544	2858	1.0
1544	3699	1.0
1544	480	1.0
1544	1196	1.0
1544	2571	1.0
1544	2948	1.0
1544	3160	1.0
1544	3793	1.0
1544	1748	1.0
1544	2485	1.0
1544	2723	1.0
1544	2759	1.0
1544	2792	1.0
1544	2541	1.0
1544	2690	1.0
1544	2861	1.0
1545	1270	1.0
1545	1097	1.0
1545	3035	1.0
1545	1253	1.0
1545	1945	1.0
1545	1927	1.0
1545	329	1.0
1545	1375	1.0
1545	924	1.0
1545	3671	1.0
1545	2393	1.0
1545	1199	1.0
1545	2528	1.0
1545	1222	1.0
1545	3366	1.0
1545	3062	1.0
1545	2525	1.0
1546	2321	1.0
1546	1097	1.0
1546	2268	1.0
1546	1792	1.0
1546	3418	1.0
1546	2997	1.0
1546	2497	1.0
1546	2081	1.0
1546	3039	1.0
1546	3489	1.0
1546	3671	1.0
1546	208	1.0
1546	1358	1.0
1546	52	1.0
1546	2707	1.0
1546	1266	1.0
1546	2478	1.0
1546	3260	1.0
1546	2245	1.0
1546	1459	1.0
1546	1608	1.0
1546	1711	1.0
1546	2114	1.0
1546	3210	1.0
1546	73	1.0
1546	1515	1.0
1546	548	1.0
1546	1297	1.0
1546	3901	1.0
1547	1253	1.0
1547	1247	1.0
1547	2826	1.0
1547	2948	1.0
1547	2712	1.0
1547	911	1.0
1547	3634	1.0
1547	3244	1.0
1547	1235	1.0
1547	1660	1.0
1549	1270	1.0
1549	2858	1.0
1549	912	1.0
1552	2791	1.0
1552	2797	1.0
1552	48	1.0
1552	608	1.0
1552	2916	1.0
1552	590	1.0
1552	1196	1.0
1552	2359	1.0
1552	2407	1.0
1552	3552	1.0
1552	1645	1.0
1552	2394	1.0
1552	6	1.0
1552	1266	1.0
1552	2478	1.0
1552	3684	1.0
1552	1711	1.0
1552	1589	1.0
1552	3342	1.0
1552	1719	1.0
1552	3805	1.0
1559	1028	1.0
1559	1031	1.0
1562	1407	1.0
1562	3476	1.0
1562	299	1.0
1562	3709	1.0
1565	2858	1.0
1565	1923	1.0
1565	2599	1.0
1565	1279	1.0
1567	1253	1.0
1567	3471	1.0
1567	3702	1.0
1567	1676	1.0
1567	2528	1.0
1567	2664	1.0
1567	2731	1.0
1567	3730	1.0
1567	2920	1.0
1569	919	1.0
1569	527	1.0
1569	3363	1.0
1569	1185	1.0
1569	3307	1.0
1569	3093	1.0
1570	924	1.0
1570	1732	1.0
1570	2186	1.0
1570	1754	1.0
1570	942	1.0
1570	3801	1.0
1571	1193	1.0
1571	527	1.0
1571	2692	1.0
1571	1213	1.0
1571	1198	1.0
1571	2054	1.0
1571	3362	1.0
1571	2391	1.0
1571	2966	1.0
1571	1054	1.0
1571	1395	1.0
1571	1734	1.0
1573	3646	1.0
1574	595	1.0
1574	1	1.0
1574	260	1.0
1574	597	1.0
1574	2617	1.0
1574	2455	1.0
1574	366	1.0
1574	3739	1.0
1575	2692	1.0
1575	1387	1.0
1575	2529	1.0
1575	3347	1.0
1575	3328	1.0
1575	3301	1.0
1576	3501	1.0
1576	898	1.0
1577	2791	1.0
1577	2692	1.0
1577	2916	1.0
1577	2858	1.0
1577	2571	1.0
1577	2501	1.0
1577	2997	1.0
1577	2712	1.0
1577	1258	1.0
1577	2699	1.0
1577	3354	1.0
1580	914	1.0
1580	480	1.0
1580	904	1.0
1580	924	1.0
1585	1270	1.0
1585	608	1.0
1585	2916	1.0
1585	2359	1.0
1585	3418	1.0
1585	356	1.0
1585	1220	1.0
1585	17	1.0
1585	1488	1.0
1586	1	1.0
1586	2858	1.0
1586	1198	1.0
1586	3363	1.0
1586	2087	1.0
1586	904	1.0
1586	912	1.0
1586	918	1.0
1586	924	1.0
1586	1032	1.0
1586	1204	1.0
1586	1136	1.0
1586	104	1.0
1586	968	1.0
1586	952	1.0
1586	3681	1.0
1586	1235	1.0
1586	303	1.0
1586	3814	1.0
1586	346	1.0
1586	3267	1.0
1586	2750	1.0
1586	2116	1.0
1586	2788	1.0
1586	2899	1.0
1586	3093	1.0
1586	1238	1.0
1586	3430	1.0
1586	3022	1.0
1589	3471	1.0
1589	3699	1.0
1589	1196	1.0
1589	2571	1.0
1589	2948	1.0
1589	2968	1.0
1589	2455	1.0
1589	144	1.0
1590	356	1.0
1590	3613	1.0
1591	595	1.0
1591	1270	1.0
1591	527	1.0
1591	3471	1.0
1591	265	1.0
1591	2501	1.0
1591	2006	1.0
1591	2140	1.0
1591	316	1.0
1591	3039	1.0
1591	1031	1.0
1591	1136	1.0
1591	2968	1.0
1591	2393	1.0
1591	1676	1.0
1591	3552	1.0
1591	778	1.0
1591	2064	1.0
1591	2259	1.0
1591	2973	1.0
1591	1296	1.0
1591	2926	1.0
1591	3088	1.0
1591	2144	1.0
1591	2145	1.0
1591	3524	1.0
1591	2245	1.0
1591	2247	1.0
1591	2792	1.0
1591	2377	1.0
1591	3342	1.0
1591	1416	1.0
1591	3360	1.0
1591	3813	1.0
1591	2290	1.0
1591	3846	1.0
1592	594	1.0
1592	2791	1.0
1592	2321	1.0
1592	260	1.0
1592	1028	1.0
1592	2126	1.0
1592	480	1.0
1592	3334	1.0
1592	1196	1.0
1592	736	1.0
1592	1198	1.0
1592	2599	1.0
1592	924	1.0
1592	2407	1.0
1592	3671	1.0
1592	2946	1.0
1592	1304	1.0
1592	1916	1.0
1592	1732	1.0
1592	1909	1.0
1592	2064	1.0
1592	1958	1.0
1592	1235	1.0
1592	3566	1.0
1592	1078	1.0
1592	688	1.0
1592	2532	1.0
1592	3730	1.0
1592	2877	1.0
1594	595	1.0
1594	2018	1.0
1594	588	1.0
1594	3035	1.0
1594	2858	1.0
1594	1923	1.0
1594	2599	1.0
1594	3160	1.0
1594	2064	1.0
1594	2926	1.0
1594	3061	1.0
1594	2144	1.0
1594	955	1.0
1594	3210	1.0
1594	921	1.0
1597	1097	1.0
1597	2294	1.0
1597	223	1.0
1597	2081	1.0
1597	3160	1.0
1597	1274	1.0
1597	3052	1.0
1597	2699	1.0
1597	70	1.0
1597	1970	1.0
1597	3424	1.0
1597	2792	1.0
1597	851	1.0
1597	2365	1.0
1597	3943	1.0
1599	2321	1.0
1599	608	1.0
1599	3471	1.0
1599	593	1.0
1599	2359	1.0
1599	349	1.0
1599	2498	1.0
1599	153	1.0
1599	1345	1.0
1599	2078	1.0
1599	2599	1.0
1599	924	1.0
1599	282	1.0
1599	1135	1.0
1599	1136	1.0
1599	2371	1.0
1599	1220	1.0
1599	3448	1.0
1599	3552	1.0
1599	454	1.0
1599	585	1.0
1599	2394	1.0
1599	3793	1.0
1599	1909	1.0
1599	1407	1.0
1599	2643	1.0
1599	2664	1.0
1599	3168	1.0
1599	3844	1.0
1599	569	1.0
1599	3705	1.0
1599	1526	1.0
1599	1457	1.0
1599	3082	1.0
1599	1702	1.0
1599	516	1.0
1599	1588	1.0
1599	3210	1.0
1599	445	1.0
1599	1167	1.0
1599	870	1.0
1602	527	1.0
1602	1097	1.0
1602	1198	1.0
1602	593	1.0
1602	223	1.0
1602	2581	1.0
1602	2541	1.0
1602	3210	1.0
1602	407	1.0
1607	919	1.0
1607	260	1.0
1607	2858	1.0
1607	2067	1.0
1607	2359	1.0
1607	1957	1.0
1607	3418	1.0
1607	3363	1.0
1607	904	1.0
1607	2291	1.0
1607	2959	1.0
1607	3198	1.0
1607	1358	1.0
1607	1303	1.0
1607	1199	1.0
1607	17	1.0
1607	3083	1.0
1607	3788	1.0
1607	1414	1.0
1607	928	1.0
1607	2333	1.0
1607	2348	1.0
1607	3613	1.0
1607	850	1.0
1614	1372	1.0
1614	2006	1.0
1614	3489	1.0
1614	107	1.0
1616	2858	1.0
1616	380	1.0
1616	1527	1.0
1616	780	1.0
1616	329	1.0
1616	2407	1.0
1616	2371	1.0
1616	1573	1.0
1616	1916	1.0
1616	441	1.0
1616	1747	1.0
1616	3000	1.0
1616	6	1.0
1616	1060	1.0
1616	2145	1.0
1616	2468	1.0
1616	1488	1.0
1616	10	1.0
1616	2860	1.0
1616	2273	1.0
1616	1769	1.0
1616	1429	1.0
1617	260	1.0
1617	608	1.0
1617	3471	1.0
1617	1196	1.0
1617	780	1.0
1617	1282	1.0
1617	329	1.0
1617	1375	1.0
1617	1573	1.0
1617	2968	1.0
1617	1673	1.0
1617	2722	1.0
1617	196	1.0
1617	2707	1.0
1617	849	1.0
1617	893	1.0
1617	3826	1.0
1618	1193	1.0
1618	1270	1.0
1618	3811	1.0
1618	3022	1.0
1620	2497	1.0
1622	356	1.0
1622	1222	1.0
1623	1270	1.0
1623	1215	1.0
1625	2997	1.0
